review,sentiment
jim carrey one funniest gifted comedian film today hyperactive spontaneity rubber face go crazy love ability make mediocre comedy ala ace ventura turn decent comedic outing case liar liar make hilarious contemporary comedy around carrey also proven capable tackling drama excellent man moon truman show guy remarkable br br come bruce almighty ideal vehicle carrey premise worked carrey complaining god life stink enabled god power however script pure recycled garbage matter bad script carrey improvisation alone sometimes make unfunny scene funny problem opportunity carrey unleashed much comedy relies silly special effect amusing carrey rarely able improvise work around special effect writer apparently thought special effect superpower sequence funny rest movie simply filler giving carrey nothing else work besides whiny character absolutely humorless seems like year yearning attention wanting viewer find funny really annoying br br always enjoyed jennifer aniston friend superb last year good girl gift comedy script linear simply given part bitter girlfriend come across nagging grumpy chemistry two star br br bruce almighty comedy work even gut tackle subject matter making fun religion minor giggle internet yehweh instead turned comedic superpower comedy mention tone shift silly heavy handed even black comedy time movie fails nearly every level see entirely devoid laugh close movie feel need incorporate scene dog peeing get laugh problem hey find pee joke funny go br br,0
like film several reason soft spot film intricately plotted criminal plot like topkapi also enjoy film like topkapi big deal madonna street spoof genre one best one disorganized crime br br corbin bernsen met four con year decides useful bank robbery planning small montana town given detail crime fellow really know shortly sends bernsen arrested two new jersey policeman ed neill daniel roebuck escaped warrant bring back custody four con fred gwynne lou diamond philip ruben blade rus show without clue except bernsen planning something br br first twenty minute film deal four con slowly getting used gwynne philip managing push away suspicion figure trust time see bernsen patiently waiting right moment escape neill roebuck difficult brightest bulb ever existed result two set plot keep juxtaposing throughout film four con trying figure bernsen scheme put operation bernsen trying maintain freedom pursuer regain cabin hopefully find gang take command also third smaller plot involving growing annoyance anger local sheriff hoyt axton idiot new jersey keep getting hair br br many delightful moment film axton egged neil roebuck surrounding house town bernsen supposed hiding inside yelling megaphone come surrounded scene switch huge montana plain bernsen struggling stumbling mile police think moment moment misadventure four con fortunately put oldest gwynne leadership position always guarantee anything one point car start thumb ride truck unfortunately truck carrying manure br br conclusion gang successfully carrying robbery including disabling police car critical time philip specialty car also gem timing suspense comic result film entertaining certainly worth watching,1
fantastic movie two people one young teenage girl middle aged man looking someone help fulfill certain emptiness left former loved one br br actor give brilliant performance various audience relate script although written gorman bechard seems though written woman point view time men relate male character well developed described movie br br end movie unusual powerful unexpected twist leaf speechless would recommend film anyone ever felt lonely abandoned loved one clear film alone,1
rented film netflix oscar see really good br br hurt locker realistic portrayal part group soldier rotation iraq film center around james reckless soldier get adrenaline fix taking risk defusing bomb br br film seems lack opinion plot direction movie film clear plot unlike film black hawk film try focus character different attitude war bigelow okay job focusing character many point film dialogue seems drag hurt locker minute long yet feel like hour movie br br one scene movie particularly awful ruined film perfect credibility sniping scene halfway movie unrealistic long br br overall thought film okay reason gave instead major letdown winning best picture oscar felt like film could much better considering saving private ryan lost best picture much better film another notable mention black hawk oscar honestly know best picture br br looking action packed war flick rent black hawk film forgotten year two,0
sat tv hoping name would worth time dear gussie whoever thought script worth producing basic idea excellent execution appallingly bad constantly illogical sequence scene ending almost laughably melodramatic poor rock hudson wanders understandably confused look slightly sagging face look like bad b movie,0
went looking movie read tom clancy red storm rising novel timeless masterpiece th century russian invaded german movie made order joseph stalin warn soviet hitler germany battle scene wonderfully done showing need computer animation make great fight scene probably sergei eisenstein greatest work also see battleship potemkin history buff poli sci major watch movie,1
know extraordinary film never made available officially dvd anthony quinn performance alone make must see relatively film actor identifies profoundly character phenomenon always unique u moviegoer br br quinn powerful portrayal innocent romanian literally dragged house everyday life force cannot comprehend part make film great script based book published paris romanian priest fled communist take country film succeeds go deep little known area east european history told succession kafka esquire twist fate misadventure johann moritz told openly honestly without political correctness currently precious hollywood fact eulogy lost innocence romanian people devilishly ironic eulogy signed french director working american money italian producer overseeing multinational cast fronted extraordinary mexican born thespian br br seen mention vcds film various asian internet store fortunate take possession digital recording film broadcast british version tcm shame th hour anywhere future dvd release map mgm studio,1
film probably one best seen far would put second lily chou chou kind give vibe soul prisoner escaped prison go find counterfeit money stored time capsule mount fuji primary school later find much set way first half movie time character introduced main point stated comedic yet serious part journey second half moved tear movie progress character go try fulfill dream unfortunately ending somewhat badly end escapee left way character left scene sad probably feel tear eye beautiful film directed fantastically movie people enjoyed toshiaki toyoda film blue spring,1
faith mortality viewed lens elderly ashkenazi jewish american gentleman younger african american jewish gentleman waver odds frank talk life unfolded year br br mostel character tailor chronic back problem terminally ill wife belafonte character career hustler never settling regular job fatal car accident leaf odd purgatory must convince mostel renew faith failing along wife health belafonte levine problem still pining girlfriend left behind br br belafonte character leaf film seemingly ending cryptic film suffers somewhat ambiguous ending br br typical hollywood movie ethnic relation person crisis faith worth watching appreciating excellent performance principal actor,1
temp much theatrical business direct video rip want anyway ellen bradford mel harris new woman millennium investment high scale brokerage firm start getting helpful hint wide eyed secretary deidre sheila kelley deidre turn ambitious daddy girl stop nothing move corporate ladder including screwing top broker stand murdering anyone get bad side dig skeleton ellen closet try cause problem husband barry bostwick kill making look like responsible kidnaps daughter try get embezzle money company br br harris kelley deliver competent performance supporting cast alright reasonably well put together fully compensate script travel well worn path offer surprise,0
originally aired abc movie week involves two young innocent female college student railroaded prison camp little southern town allowed phone call nobody know follows rape torture beating humiliation degradation leading disturbing conclusion br br tv version time grim nudity beating pretty tame overall feeling sleaziness wore one unrated version even worse plentiful nudity violence extreme one particularly disgusting sequence see cry female prisoner forced strip lesbian guard us yuck nothing wrong exploitation film one go brink get feeling filmmaker enjoy poor woman tortured degraded shoved face like supposed enjoy needlessly downbeat ending help br br giving acting good actually make movie harder watch sick sleazy film recommended,0
one thing hollywood someone success always rushed copied another thing player give best performance away home studio br br rock hudson got accolade performance texas based film giant universal executive must thought let quick get another modern texas setting br br similarly robert stack got great review high mighty pilot cracking strain flying damaged aircraft natural give another crack role br br end achieved written wind hudson big ranch owner son hunting companion robert stack father took hudson wing word james dean part without james dean racism giant br br lauren bacall executive secretary advertising agency stack hadley oil company us hudson like dazzled stack million woos girl got mean really pursue campaign marries stack br br last least mix dorothy malone stack amoral sister yen rock rock get tangled wild child br br dorothy malone spent year whole bunch colorless film heroine role landing gem got best supporting actress award part marilee hadley well deserved br br like splashy technicolor fifty soap opera film,1
lovingly crafted terribly interesting watch garfield gritty breakthrough performance introducing new kind rebellious acting style would carry brandos clifts war sisterly affection bit suffocating priscilla lane bright engaging performer sister really register though allowed tart witty hard time buying male character besides garfield jeffrey lynn pleasant enough actor lack movie star weight match garfield hard luck mickey borden throw film bit whack imagine jimmy stewart someone part also convinced garfield would make pivotal say least final decision made film needed another half hour running time better explain action feel awfully rushed motivated br br still hard understand anybody grew picture would remember fondly fall short classic contain classic moment two gate swinging scene pure movie magic,1
already seen spin offs cartoon flintstone scooby doo tom jerry looney tune great br br saw grown pilot thought interesting see rugrats would look pre teen teen contained thing would usually happen time life going concert going school grounded br br actual tv show better rugrats seem wear different clothes episode angelica get punished much original rugrats series tommy susie get punished series br br also noticed reference rugrats show even flashback rugrats looked original series actually talk adult show year older br br show aimed slightly older audience original rugrats viewer original show may like,1
br br step aside hollywood veteran wayan brother asked thats hollyweird demanded thats got however like many recent decision one stupendous mistake br br director touch today audience attempting bring back physical pratfall gag place funny dialogue disaster knew audience knew cast knew br br shame ever consider changing director two wayan brother played two four primary character without farce sad one br br sp br br,0
funny one day seen movie watching documentary leni riefenstahl comparison kind came automatically course br br movie weak every aspect acting convincing especially one play simona unnatural editing confused always leaf taste unfinished shot music fit story flow get boring movie come much longer oh character well shown actually tell much girl except see movie also try shock explicit cursing laughable br br,0
first really great movie br br ryan reynolds great acting actor really like one amazing skill impersonate character br br soundtrack good music played right time br br idea nine lost world incapable leaving br br still give certain flaw br br horrible second part seems director eager make something new despite effort really boring br br annoying character melissa stand scene e constantly annoying represents everything wrong american woman br br terrible explanation number director busy character development completely missed point good story excuse koala brr terrible br br movie great potential filming nicely done music really good nothing br br see fan ryan reynolds lot time spare,0
movie part every around minute long based true story life joe bonanno telling see event notice heard different movie make tied chair till end think possible watch row notice watched row next day row acting movie ok scene awesome general could bather movie acting special effect glamor one show real thing story key movie one look spectacular rambo matrix titanic movie skip one good thing movie follow main story long boring love scene different interrupt something important crime business bonanno,1
brilliant russian émigré devise stanislavsky system winning contract bridge make beautiful wife grand slam sweetheart america br br could another silly soap opera elevated fine production value excellent acting status enjoyable little comedy unexpected touch thrown keep viewer attention engaged way principle cast introduced face deck card introduction zany acrobat plot reason enjoy bit lunacy way wide variety different kind american shown transfixed listening broadcast concluding game br br paul lukas loretta young well bridge sweetheart lukas suave sophisticated miss young passionately loving beautiful even script keep puffing cigarette bit much fun watch even behavior always believable compelling br br frank mchugh give another good performance relentlessly cheerful ghost writer adores miss young delightful glenda farrell eschews customary wisecracking persona small role mchugh ditsy gal pal roscoe karns handle fast talking dialogue brash radio announcer diminutive ferdinand gottschalk wonderful snobbish bridge expert br br movie maven recognize dewey robinson belligerent nightclub patron emma dunn sob sister reporter paul porcasi owner russian nightclub charles lane russian waiter jimmy conlin kibitzer final bridge game uncredited br br film take advantage fad contract bridge swept across country since development expects viewer basic knowledge intricacy game make attempt explain anything uninformed,1
like school video project propaganda film put whole class well teacher sleep br br utterly boring long silent yes silent string unrelated video clip br br instead movie watch paint dry grass grow interesting unless enjoy seeing arab malicious everyone around br br sulieman director embarrassed lame waste film br br deserves one movie quality zero ridiculous propaganda message negative number script lack thereof,0
gender bender sex thing bit x file episode interesting premise good story ending wanting gender bender also x file debut actor nicholas lea better known alex krycek episode play michael man attacked one kindred need see episode see nic lea less spectacular beginning interesting thing kindred power seduction marty victim become turned onto however andrew seduces scully disoriented groggy become attracted andrew maybe marty experience andrew episode reminds would sometimes miserable film british columbia throughout episode wet soggy muddy could much fun despite disappointing ending gender bender still decent episode view,1
first saw movie younger child sister told thought would kid movie however remains also incredible movie true subject behind movie ruff also true movie never stop touching heart br br first saw yesterday year later saw first time long time even knew ended knew seen billion bizillion time wept like teeny weeny little baby saw year back finally got idea seriousness film stoped watching yesterday change channel watched end astonished much still made laugh cry think believe mericals belived long time movie got shell opened heart movie impacting also impressed actor especially bobby wanting see movie first time suggest seeing alone tissue ready discover young sweet innocent side side still hope movie touched soul even time trying figure movie helped realize still want life,1
longtime fan original movie bella martha mostly martha everything make movie great enjoyable watch missing one miss slow pace build character style small gesture dominance light mood move dialog think story enough martha kate secluded mario nick clown case thing make one scene great original working copy small alteration take away tension opinion go see original worth inconvenience subtitle,0
bad good bad violates geneva convention prohibition cruel unusual punishment reading synopsis even figure plot straight video disaster hodge podge grainy stock footage spliced together time worst acting ever misfortune see comparing incompetent turgid humorless mess dead men wear plaid like saying gigli like citizen kane talentless cast costumed cheap j c penney goin church clothes slightest attempt period hairstyle make really want see sort homage work check lost skeleton cadavra clever well written best performed actual actor agony watch matter seek work phoenix artist paul wilson whose sci fi short attack foot courtesy lady leaf film dust people terror tropic look sound like pulled street given script read one take insult bela lugosi boris karloff lon chaney anyone else involved film cannibalized make schlock fest money problem lot accomplished little expense good script decent actor z grade costume production design given called director created stinky pile cinematic offal let hope promise sequel come true far scariest thing shown whole movie,0
like circle movie lead back point departure image crane crossing muscovite sky represent freedom realize life wish order aspire greatest possible fulfilment br br beginning veronica boris experience promise happiness eye follow path crane exhilaration seems might able live according dream br br man bird life draw rule human escape cannot change even making supreme effort war break without much hesitation boris sign front order fulfil patriotic duty cannot even say good bye veronica arrives late assembly point soldier sent away surrounded jubilant crowd attempt attract boris attention must inevitably fail br br boris eventually get killed war without veronica learning moment brother mark vigorous musician obtained exemption military service corruption eager take place veronica initially resists frightful night bombing finally fall victim charm marriage take place never accepted family br br soon feeling guilt seize hold veronica realizes boris return one thing actually longs therefore eas bad conscience despair self sacrificing work field hospital br br war finally crowd enthusiastic people gather order cheer victorious soldier veronica among forcing way wall body hand carrying bunch flower finally give away complete stranger one homecomers dashed hope confirming sad certainty boris death br br crane invade sky drawing wayward line veronica watching look eye different one accept impossibility live according preconceived plan follow guideline dream human nothing helpless puppet hanging inscrutable string fate br br,1
read biography lincoln maybe accurate portrayal br br maybe used equally alienating unrealistic worshiping portrayal unnaturally deify lincoln brilliant honorable savior country br br would make movie representing lincoln buffoon henry fonda made excellent lincoln portrayal aw shuck simple guy seemed little insulting br br granted bushie jr whole campaign make u think regular guy care rich privileged moron whole story br br film show lincoln sort simple almost simple minded kind guy film state lincoln sort got law accident even interested law falsely simplistic idea law right wrong film good defense attorney lounge around foot table make fun witness outcome mostly determined chance luck br br furthermore partly financed republican reaction play sponsored democrat come partly sentiment time film unfortunately religious racist conservative br br waste time film,0
real shame nearly one know top writing michael donoghugh magazine article snl skit genius time true shame anyone may take opportunity research work doubt take easy way watch video thus leading mr mike mondo video br br movie clever element never fully connect funny bone viewer experience thing cat diving swimming man think found feline happiness hurling kitten pool camera follows slow motion montage sequence taken island past fad retired hula hop pet rock rainbow dread wig etc enter music world punk new variety music time film rate bar performer rootboy slim performs boogie till puke lazy style dirt eclectic sleaze real beauty back ground music many different style many different instrument sound telstar play replay understand telstar first american satellite launched space theme created celebrate man genius triumph mr mike seems meant signal societal decay ridiculous waste one thing theater offered video release live performance sid vicious ex sex pistol wrestler singing way version different sinatra one might imagine frankly feel much worth listen good sad part vhs release paul anka refuse right song viewer forced experience minute silence explanation rolling across image singing dead sex pistol br br would give theater release video closer much passé see many people would give want see good donoghugh script watch scrooged better tribute man insight talent,0
movie good think tiffany amber beautiful liked movie anyone tell get hold song movie even soundtrack possible least get name song respective singer tried look amazon com tried cd baby either browsed google get detail would appreciate someone could give answer question know song belong country music sung country artist need title name along singer would recommend movie rather song country loving person,1
jamie foxx epitome ray charles moment stop seeing film see biography played great man ray charles truly genius music movie excellently depicted one ever ever write play record music like musical giant passed flesh world lost one greatest american hero far movie fact jamie foxx received classical music scholarship college could play like ray asset director could better double play piano try split screen someone else hand jamie face worked beautifully loved fact also picked difficult ray always nice man also root drug addict womanizer sometimes plain hard headed guess made genius fault pick jamie best actor,1
deserved watch crap worst ever acting awful read comedy expected least smile twice wiling loose hour half life right movie recommend look wall something anything else watch film yoy even watch documentary guy pregnant woman guarantee entertaining actor one forgot name bad surprised hi accepted role anyway want someone eat cheese right film want punish someone,0
film brilliant retelling shakespeare classic love story complete kinky sex body piercing dismemberment follow spirit troma movie except combat shock sucker depressing troma fan anybody appreciates lowbrow visuals hilarious script without doubt fall love movie br br expect pretentious artistic wannabe crap like version r j claire dane leo dicaprio one know silly movie draw humor acting also surprisingly good feel sammy capulet pain try put brain back head br br soundtrack contains many original high energy band like wesley willis fiasco supernova meatman also four star movie viewed remains faithful original story still jam packed troma trademark gore sex humor,1
interesting idea involving alternative dimension inside hospital recalled stephen king langoliers kingdom hospital old twilight zone episode atmospherically strong set great also clever time loop moment always head melt appeal story plenty vague reference led believe ensuing weirdness time slip ghost weird bat winged demon rather silly heavy metal attired ghoul thing would explained dark floor severely let based viewing movie give explanation behind event whilst ambiguity always expected welcome kind film dark floor took new height vagueness expect thing wrapped pretty ribbon neither left feeling huh dose maybe hit chapter skip mistake dark floor left deeply unsatisfying suspicion dream shame last reel much board enjoying movie,0
frank probably best version book sound movie version jazz singer version really silent movie despite build first talkie br br danny thomas great comedian sings well jewish stuff feeling peggy lee great film always entertaining allan joslyn entertaining could done without one question since cantor live luxurious house,1
another good stooge short christine mcintyre lovely evil time one great actress stooge good especially shemp larry good one watch around autumn time,1
number lie people voted film say great deal standing one intuitively insightful comedian late th century know work bill hick alive today imagine would say boy president home state short career remains unrecognized sad situation film rather two film explain first see talent obvious start knew bill hick always say funny also unique film also show quality material challenging many entertainment industry drinking also contributed career problem less evident film second film complete performance never seen heard bill hick wonderful introduction person dark intelligent humor especially due fact topic almost year old yet remain ironically date underlined fact many event took place first president bush br br watching together first biography performance make aware greatly talented young man quickly life passed american medium sometimes act great big homogenizer let make sure nothing provocative nothing interesting result well man said go sleep america government control lifetime least great britian artist recognized talent successful year death people imdb say something film seen hope understand people listening bill hick,1
example genius filmaking epic story three major stage life young boy told eloquence raw fearlessness rarely film come along cause loud say viewing really good film exactly happened watched film really understand anyone could like found moment cry laughing moment unable control felt scene acting outstanding eric mabius movie screen really extraordinary seemingly effortless attempt screen impacted deep visceral way thank opinion eric schaeffer one best filmakers around hope continues rise challenge face trying give u art face ferocious commercial filmaking br br,1
saying movie extremely hard follow frustrating sit putting mildly also saying current available print dark dreary scratchy abysmally edited painfully dubbed seemingly censored almost unwatchable shape also correct film dire need good remastering full uncut original negative seeing reasonably atmospheric director award catalonia film festival might actually worth trouble maybe impossible tell current condition kind movie actually start fairly interesting discount completely senseless pre credit opening sequence involves deranged cat killing snake loving little girl named gerda girl mom carla mónica randall laid eyeliner little bit splash gasoline around garage torch brat seemingly crazy young gerda go visit estranged photographer ex boyfriend mario john cihangir caffari vacation work desperate get away carla begs employer set assignment assignment scowl sorry head door well mario assigned photograph witch mountain somewhere pyrenees believe get destination get sight hottie beach named delia patty shepard snap picture taking bikini top slightly peeved claim single writer two flirt decide would swell idea went trip mountain together stop place pack bag mario suddenly hears loud sinister music delia claim hearing thing br br two begin trip mountain taking stop local inn spend night encounter weird partially deaf crazy eyed innkeeper victor israel delia claim someone spying window next day trance wanders mountain eventually located mario hop jeep run finding someone steal wheel forced walk piece eventually finding jeep undamaged foot small ancient seeming abandoned village almost like someone trying intentionally lure well see exactly happened village encounter friendly old woman named zanta ana farra claim person still living let stay home mario take picture abandoned city develops eerily full people slightly creeped delia begin leave get stuck treacherous fog pull camp night rest movie voodoo doll black cat transforming sexy woman satanic ritual performed lady bra deadly fall cliff yeah coincidentally carla estranged wife turn one witch take place semi darkness quite honest know hell going time inconclusive open ending additional slap face anyone suffer rest senseless mess br br honestly thing stand really good first actress shepard great barbara steele kind dark mysterious beauty also excellent music score credited fernando garcia morcillo chanting song aided immensely making film atmospheric location work fairly decent said print ugly make lick sense proceed caution one,0
moonwalker probably film watch michael jackson fan big fan enjoyed majority film ending fantastic first minute fan br br personally believe first minute watchable many time dancing video breathtaking music fantastic listen dialogue entertaining br br includes many finest video bad snippet earlier video also includes live concert footage br br big fan michael jackson must fan like michael jackson steer well clear br br,1
review expressing similar view still feel impelled add comment film generally well made technical point view apart possibly long acting mostly good although kevin spacey given much space explain character motivation apparently ambition rather racism sandra bullock function seems eye candy admittedly manages well br br fundamental level film heart right place opposed racism get impression tried set kind definitive treatment racism perhaps many famous name agreed however seems writer bit far could chew read book know much grisham biggest problem many others said end advocating vigilante justice aside fact agree position think view actually help anti racist cause likely applied acquit white defendant kill black victim end prosecutor invite jury audience imagine raped girl white follow imagine defendant white man murdered black rapist end message seems ok kill someone long hate enough also convenient man killed presented totally evil guilt doubt remove moral ambiguity likely real case br br samuel l jackson give excellent performance unfortunately also undermines plot come across someone considerable integrity hard believe would willing hide behind insanity plea indeed push come shove presumably supposed think face death penalty fact one point offered plea manslaughter although blink might miss take given must know chance acquittal slim want make stand court plead insanity br br less serious flaw medical expert whose testimony case supposedly rest joke discredited highly implausible reason neither offer real psychiatric diagnosis message seems expert witness say whatever asked say believed fact injured policeman support jackson moderately plausible still bit convenient died find hard believe kkk would march street broad daylight apparently serious crime riot arson kidnapping attempted murder go without visible attempt detect prosecute scene dog come bounding back ludicrous br br final reaction left feeling rather dirty though must racist disagree resolution may film intended explore different viewpoint leave audience decide seem forgotten time got end film make think view read people thought add opinion level maybe succeeded worry may inforced highly illiberal view people hope opposite intended br br final thought try watching law order cover issue like much depth minute screen time,0
understand low rating film delight people like strong suspense plot dark atmospherics tone reminiscent midnight garden good evil locale savannah acting strong amazed verisimilitude kenneth branagh southern accent famke jansen great robert duval effective small part embeth davitz bomb great full nude scene br br plot fairly standard effectively executed,1
kind movie u make people rent foreign film great story one person even retarded make person find reason empty life everybody learn george also show people mentally challenged suffer life show realistic way think classic foreign film movie bittersweet ending make better movie,1
found pace glacial original story blown way proportion content wife slept try wake felt missing anything br br holmes watson enter house potentially caught unclear could hide entry burglary tool quickly also unclear door study locked preventing servant getting br br thing puzzled right end glint eye broken statute clue supposed represent,0
one horror movie based tv show get right friday th series connection movie poltergeist legacy sure may loosely connected movie feel like throw famous title show fan watch br br show freddy burned elm street parent st episode believe amount parent disappointing kid targeted st movie expect parent oh well br br freddy basically narrator show watch action people real world sometimes getting involved somehow like anthology show like tale crypt supernatural surprise ending twist involved br br acting lack believe violence sometimes surpasses movie show lasted couple season made around time th movie heard canceled due protesting parent watched lot r rated stuff kid shame parent ruin everyone movie came series total loss,1
honest pimped purple plane snoop dogg helm amusing visual gag would decent concept second commercial maybe minute music video producer committed age old concept comedy sin stretching second material hour half film result predictably lame remainder minute filled typical gamut racist sexist humor fart joke offensive worst painfully unfunny threadbare plot scream weight contrivance best avoided unless drunk stoned,0
ridiculous comedy given arm flailing direction love one comment made today well neither could philadelphia story without car chase two nonetheless mean picture worse wear old fashioned think susan slept good generation fester peacefully memory debbie reynolds buff sparkle story screenwriter latch onto much younger girl script research dick powell make farewell screen appearance must embarrassment reynolds pallid produced one harriet parson give famous mother louella number inane plug,0
cannot get past message movie laid much clearly ignore obscene lost sense read novel pollack film open scene cia front organization new york broken two professional assassin headed max von sydow proceed brutally slaughter half dozen quirky staff member come know understand staff include elderly female receptionist fussy elderly professorial guy toupee fall machine gunned joke last beautiful tina chen look copier realizes murdered say pitifully brave scream von sydow reply sympathetically know murder completely unexpected savage unmotivated anything aware graphic brutal scene br br absolutely way von sydow henchman redeemed yet exactly pollack try towards end br br killed innocent good guy von sydow switch side side willing pay assassinates evil mastermind behind complicated intramural cia plot script turn perfectly reasonable sensitive human better live europe thing rushed whatever swear making pollack want u believe better honest mass murderer crooked bureaucrat message write case forget exactly kind psychiatric shamble order turn ordinary value mention common sense upside like understand thoughtful adult dislike government united state even hate see conspiracy everywhere providing knee jerk explanation otherwise unexplainable event know people think way exist number among closer friend nevertheless point dislike hatred increase intensity must pas beyond politics ethic realm psychiatric moment believe man murder people money better sinister government official care suave cultured murderer whether know reach louvre metro whoever purveying message need either medication meditation br br like able argue production thoroughly rotten message quite well done way worse make film less dismissable even new york city look photogenic screen long time since thought new york photogenic robert redford admirable job projecting character initial shock confusion turn telecommunicational semi genius man look fine wardrobe right even rimless glass becoming peacoat everyone make navy pea jacket look glamorous seems extremely handsome swine want look like want wear denim shirt tie panache faye dunaway alright role believable role would anybody eagerly sleep guy kidnapped holding gunpoint even look like redford would anyone emotionally wounded ambivalent relationship end redford asked tell anybody happened cliff robertson surprisingly good one two extremely good double take mailman superb fight redford crowded apartment exquisitely choreographed really know sure turn redford book reader seems mismatched brute cunning hired assassin one john housemann final role shame magnet screen end life friend find lost wandering street new york neighborhood familiar life br br yes movie well executed ignore vicious paranoid message problem leni riefenstahl triumph olympic documentary announcer watching foot race jesse owen pulling lead say ominously negro dangerous,0
movie shameful result happens br br written directed produced idiot b rushed production satiate poker stu ungar craze br br story beginning uneven vidmer spends much time ungar childhood enough legendary tale counting card blackjack escapade roll money id also leaf mention poker great chip reese brunson etc movie complete mess beginning end br br want complete accurate account read book one kind thought movie good read book change mind,0
´s well balanced mini series historical fact good plot four delivery follow north american family member see also follow story several character black reverend extremist student leader soldier vietnam filmography extraordinary first chapter see shot vietnam war scene next chapter start last one finished start time giving u little mystery happened general ´s mini series must see hippy fanatic everyone little curiosity topic,1
deliverance one best exploitation film come wonderful decade whence many exploitation film came br br group friend set canoe trip river south become victimized bunch toothless hillbilly pretty much try ruin life awesome br br treated anal rape vicious beating bow arrow killing shooting broken bone etc lot like texas chainsaw massacre say deliverance believable would immature would never could never happen even dark age br br deliverance entertaining ride packed full action one huge pile exploitation film come early arguably sits top pile great acting superb cinematography excellent writing br br kid,1
honestly fail understand people love show much friend mine watch since like sci fi tried watch along since plot show sounded promising truth really boring show thing keep awake show video game like cgi effect complete overuse muppets note call muppets actually really look like muppets like alien br br speaking muppets make effect horribly overused show guy could best described alien dwarf hybrid pale girl look like cheesy vamp girl got floating potty mouth frog alien feel unnecessary furthermore even point feel distracted whole storyline lost astronaut br br every episode also much stand alone creator show directed way every episode almost feel like whole show least point see main character muppets whole plot main character getting back earth way much pushed background point acting also quite bad br br conclusion want good sci fi look somewhere else even real sci fi begin opinion since show aimed fantasy element puppetry weird dream going want see muppets suggest watch muppet show feel glad abomination show come end br br way anyone dejavu concept living spaceship ohyeah thats right doctor started concept almost year ago show like collection sci fi leftover script event abandoned good reason picked horrible show,0
husband got done watching movie expecting good really astonished great story line usually good figuring twisty plot one loved going watch take back might even buy,1
able tell within first second film whether want finish watching film open image plane landing airport one plane another diving mirage filled runway able accurately guess movie story first viewing even easy think opening image repetitive shot plane initial drama acuteness perception built willingness experience film simply series image opening want see movie bored may even mesmerized movie may emotional experience may intellectual experience may judging dvd commentary essential primarily emotional experience herzog one point talk explicitly film collaboration filmmaker viewer plenty room viewer make film exactly want make take gamble,1
comparison movie last detail made chaser flatter stretch interstate highway west texas like scenery desert nothing much distinguish even fact female prisoner transported two navy escort time around one cast come well lame script surprising dennis hopper director give much space one ever writes memoir think,0
bela lugosi real enigma early top world appearing dracula yet made lousy decision regarding career perhaps bad agent perhaps drinking drug use part maybe crazy regardless ruined reputation appearing pretty much film ranging excellent horror film raven big budget flick like ninotchka grade z flick cheapest shoddiest studio interestingly enough although agreed terrible film actually turned role later went boris karloff frankenstein movie silly horridly produced wwii propaganda film featured dumb plot wretched editing lugosi spends much movie murdering saboteur bad thing end find nazi plastic surgeon american looking men killed actually japanese funniest part flashback see lugosi talking group japanese men change american like men camera scan men clearly asian non close shot western looking many bald head looked absolutely nothing like japanese men suspect plot must undergone write might account obvious mistake could shoddy production value editing fact early film show street scene city car circa old model ford obviously stock footage bottom line film bad also dull unlike plan outer space hard laugh ineptitude put sleep,0
well caught tail end film hbo final minute must say contains probably laughable depiction distance running ever put film serious distance runner dedicated fan sport sat many painful demonstration movie however nothing could ever prepared shown screen final minute movie literally defies belief depiction runner even ironic considering african runner completely dominate sport elegant graceful female protagonist shuffle along like overweight pregnant woman highly trained male supporter better well race alleged world class runner surrounded pudgy overweight people many walking find interesting director decided lead female competition yet near end shown passing people look like staggering along two broken leg believe amazing stellar athlete overtaken crippled person end race maybe director think female runner run faster minute mile obviously never heard athlete like paula radcliffe tirunesh dibaba br br even running fan astonished insanely inaccurate portrayal running movie watchable unintentional comedy note director next time decide make movie sport might worth hire least one person actually observed sport action,0
routine suspense yarn sociopath dillon give sperm clinic human reproduction start harrass life woman antony husband mancuso extremely predictable far fetched undecided tone way lose time one make baby instead,0
movie sit easily even particularly like movie type person recognizes great film even like genre first movie could stand watch cat hat worst movie ever seen seen lot movie acting okay myers good cat really annoying silly song cat sings boring monotonous even child audience plot drag viewer must suffer poor dialogue witty parental remark disgusting funny remember awful comment garden hoe compared well type person people call ho even though movie really short seemed last forever waste time know small kid hated movie child stand know adult would like fume film even feel like wasting anymore time writing review hated summary spend minute life watching see good movie br br star lowest review ever given movie,0
first reading must understand neo nazi trying understand correctly hitler sure nobody like take power br br seen series found awful mean ok interesting look real searched answer found one absolutely first hitler angry life series show angry hitler even child second hitler never wanted abuse daughter fact highly probable hitler reality gay fought life choke secret third people hate true hitler charming think managed get power hateful ugly charming common point found interview people live near far course jew br br series awful think hitler angry bastard ugly course charming wrong think let people like take power country want really understand hitler managed get power stop thinking awful able find dangerous politician like course remember elected stop theme late br br life important protect series awful show u truth continue see hitler like another one take place exactly first,0
